id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
28168,17,5,2,7,5,13,3,1,0,0,15,40,Private,11th,Never-married,Sales,Black,Female,United-States,0
46315,45,3,13,14,3,11,5,2,7688,0,40,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
12999,52,7,15,15,3,11,5,2,0,0,50,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
18723,36,5,10,13,3,11,3,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Black,Male,United-States,0
41253,35,3,12,9,3,15,5,2,0,0,40,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
48259,17,5,1,6,5,9,5,2,0,0,25,40,Private,10th,Never-married,Other-service,White,Male,United-States,0
6492,46,8,12,9,3,15,5,2,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
39721,58,5,15,15,1,14,5,2,0,0,40,40,Private,Prof-school,Divorced,Tech-support,White,Male,United-States,1
24693,33,5,16,10,6,11,5,1,0,0,37,40,Private,Some-college,Separated,Prof-specialty,White,Female,United-States,0
25528,58,5,1,6,3,4,5,2,0,0,40,40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,1
20664,31,5,10,13,5,11,4,2,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,Other,Male,United-States,0
31008,63,3,12,9,3,5,5,1,0,0,32,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,White,Female,United-States,0
45375,26,5,10,13,5,9,5,1,0,0,15,40,Private,Bachelors,Never-married,Other-service,White,Female,United-States,0
36998,38,5,2,7,1,2,5,1,0,0,44,40,Private,11th,Divorced,Adm-clerical,White,Female,United-States,0
25559,58,5,12,9,3,4,5,2,0,0,50,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
21852,18,1,16,10,5,1,3,1,0,1602,40,2,class unknown,Some-college,Never-married,occup unknown,Black,Female,Cambodia,0
4849,31,5,10,13,6,5,5,1,0,0,70,40,Private,Bachelors,Separated,Exec-managerial,White,Female,United-States,0
6182,50,5,15,15,3,11,5,2,0,0,60,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
23494,19,5,12,9,5,13,5,2,4101,0,48,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,0
36792,46,1,16,10,5,1,5,1,0,0,15,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
19834,47,5,12,9,1,15,5,2,0,1590,40,40,Private,HS-grad,Divorced,Transport-moving,White,Male,United-States,0
48502,30,5,2,7,1,9,5,1,0,0,35,40,Private,11th,Divorced,Other-service,White,Female,United-States,0
6065,42,6,10,13,3,5,5,2,0,0,70,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
44786,44,5,8,12,3,5,5,2,0,1977,50,40,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
42571,44,7,8,12,5,13,5,2,0,0,50,40,Self-emp-not-inc,Assoc-acdm,Never-married,Sales,White,Male,United-States,0
634,30,5,10,13,3,2,3,1,0,0,40,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Black,Female,United-States,1
44828,23,5,10,13,5,4,5,2,0,0,35,40,Private,Bachelors,Never-married,Craft-repair,White,Male,United-States,0
3325,59,5,13,14,7,11,5,1,0,0,40,40,Private,Masters,Widowed,Prof-specialty,White,Female,United-States,0
26016,31,5,16,10,5,8,5,1,0,0,25,40,Private,Some-college,Never-married,Machine-op-inspct,White,Female,United-States,0
37034,29,5,12,9,6,13,5,2,0,0,50,40,Private,HS-grad,Separated,Sales,White,Male,United-States,0
25203,52,5,9,11,5,6,5,2,0,0,50,40,Private,Assoc-voc,Never-married,Farming-fishing,White,Male,United-States,0
21964,34,5,12,9,1,6,5,2,0,0,40,40,Private,HS-grad,Divorced,Farming-fishing,White,Male,United-States,0
41006,28,6,12,9,5,5,5,1,0,0,70,40,Self-emp-inc,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0
46559,34,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
39994,26,5,9,11,5,7,5,2,0,0,28,40,Private,Assoc-voc,Never-married,Handlers-cleaners,White,Male,United-States,0
33725,27,8,11,16,4,14,5,2,0,0,20,1,State-gov,Doctorate,Married-spouse-absent,Tech-support,White,Male,?,0
20186,47,2,12,9,5,5,5,1,0,0,40,40,Federal-gov,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0
16840,49,5,16,10,1,14,5,2,0,0,40,40,Private,Some-college,Divorced,Tech-support,White,Male,United-States,0
21827,51,5,16,10,3,5,5,2,0,0,45,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
23541,43,5,12,9,3,4,5,2,0,0,55,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
43832,28,5,10,13,3,5,5,2,0,0,50,10,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,England,1
48147,37,6,15,15,3,11,5,2,0,0,60,40,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
10008,27,8,10,13,3,12,3,1,0,0,48,40,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Black,Female,United-States,0
25121,39,5,10,13,3,13,5,2,3103,0,48,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
28237,18,5,12,9,5,13,5,1,0,0,20,40,Private,HS-grad,Never-married,Sales,White,Female,United-States,0
46983,24,2,12,9,5,9,5,2,0,0,40,40,Federal-gov,HS-grad,Never-married,Other-service,White,Male,United-States,0
18152,41,8,12,9,5,15,5,1,14344,0,40,40,State-gov,HS-grad,Never-married,Transport-moving,White,Female,United-States,1
23956,31,5,12,9,3,4,5,2,0,0,48,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
30856,24,5,12,9,3,7,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
23517,40,5,12,9,1,5,5,1,0,0,50,40,Private,HS-grad,Divorced,Exec-managerial,White,Female,United-States,0
1827,22,7,12,9,5,11,5,1,99999,0,40,7,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,White,Female,Dominican-Republic,1
35378,41,5,12,9,3,2,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
36731,26,5,10,13,5,13,5,2,0,0,45,40,Private,Bachelors,Never-married,Sales,White,Male,United-States,0
26747,46,5,8,12,5,2,5,1,0,0,40,40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,United-States,0
1825,51,5,12,9,3,15,5,2,0,0,84,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,1
8123,25,5,16,10,5,13,2,2,0,0,40,40,Private,Some-college,Never-married,Sales,Asian-Pac-Islander,Male,United-States,0
17324,39,2,9,11,3,11,5,2,0,0,50,40,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
23761,51,5,12,9,3,4,5,2,0,1887,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
4395,39,5,12,9,5,11,5,2,0,0,50,40,Private,HS-grad,Never-married,Prof-specialty,White,Male,United-States,0
28538,47,5,13,14,3,5,5,2,0,0,50,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
986,63,5,9,11,1,9,5,1,0,0,20,40,Private,Assoc-voc,Divorced,Other-service,White,Female,United-States,0
26696,34,6,12,9,3,5,5,2,0,2002,40,40,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
47886,18,1,3,8,5,1,5,2,0,0,30,40,class unknown,12th,Never-married,occup unknown,White,Male,United-States,0
29752,51,7,3,8,3,9,5,2,0,0,99,40,Self-emp-not-inc,12th,Married-civ-spouse,Other-service,White,Male,United-States,0
9029,57,1,10,13,3,1,5,2,0,0,8,40,class unknown,Bachelors,Married-civ-spouse,occup unknown,White,Male,United-States,0
24500,40,5,16,10,3,15,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Transport-moving,White,Male,United-States,0
47422,22,5,12,9,5,2,5,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
17408,62,5,1,6,1,9,5,1,0,0,40,40,Private,10th,Divorced,Other-service,White,Female,United-States,0
40710,25,5,12,9,3,8,5,2,0,0,48,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
11487,42,5,12,9,3,7,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,United-States,0
28872,26,5,5,3,5,15,5,2,0,0,40,27,Private,5th-6th,Never-married,Transport-moving,White,Male,Mexico,0
63,48,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
38141,27,5,16,10,5,5,3,1,0,0,40,40,Private,Some-college,Never-married,Exec-managerial,Black,Female,United-States,0
14327,48,5,10,13,3,5,3,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,United-States,1
22361,40,5,16,10,5,7,5,2,0,0,48,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
8186,37,5,13,14,1,5,5,2,0,0,65,40,Private,Masters,Divorced,Exec-managerial,White,Male,United-States,0
13072,46,5,16,10,3,6,5,1,0,0,20,40,Private,Some-college,Married-civ-spouse,Farming-fishing,White,Female,United-States,0
24014,24,5,16,10,5,11,5,2,0,0,40,40,Private,Some-college,Never-married,Prof-specialty,White,Male,United-States,0
7715,47,3,13,14,3,11,5,2,7688,0,60,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
46800,19,5,7,5,5,9,5,2,0,0,40,40,Private,9th,Never-married,Other-service,White,Male,United-States,0
5314,25,7,10,13,5,2,3,1,0,0,20,40,Self-emp-not-inc,Bachelors,Never-married,Adm-clerical,Black,Female,United-States,0
633,43,5,16,10,3,4,5,2,15024,0,60,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
37291,50,5,14,1,3,6,3,2,0,0,40,15,Private,Preschool,Married-civ-spouse,Farming-fishing,Black,Male,Haiti,0
40585,19,1,16,10,5,1,5,2,0,0,60,40,class unknown,Some-college,Never-married,occup unknown,White,Male,United-States,0
17730,38,5,9,11,3,14,5,1,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,White,Female,United-States,1
48630,59,6,15,15,3,5,5,2,99999,0,84,40,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
25991,31,5,8,12,5,11,2,1,0,0,40,31,Private,Assoc-acdm,Never-married,Prof-specialty,Asian-Pac-Islander,Female,Philippines,0
33656,47,5,5,3,6,9,5,1,0,0,40,9,Private,5th-6th,Separated,Other-service,White,Female,El-Salvador,0
32857,25,5,12,9,5,8,5,2,0,1590,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
19966,56,5,2,7,6,9,3,1,0,0,40,40,Private,11th,Separated,Other-service,Black,Female,United-States,0
15686,21,1,16,10,5,1,5,1,0,0,6,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
8460,40,7,15,15,3,11,5,2,0,0,40,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
45951,36,5,16,10,3,13,5,2,15024,0,40,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
22203,20,5,12,9,5,2,3,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,Black,Female,United-States,0
36152,61,3,12,9,3,11,5,2,0,0,30,40,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
45677,61,6,15,15,1,11,5,2,0,0,35,40,Self-emp-inc,Prof-school,Divorced,Prof-specialty,White,Male,United-States,0
41077,41,3,13,14,3,11,5,2,0,0,55,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
36800,65,1,12,9,3,1,5,2,9386,0,40,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,1
10502,21,5,12,9,5,15,5,2,0,0,40,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
22886,20,1,16,10,5,1,5,1,0,0,25,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
16629,31,5,16,10,5,13,5,2,0,0,45,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
23344,36,6,16,10,3,13,5,2,15024,0,60,40,Self-emp-inc,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
30742,62,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
40721,36,5,12,9,5,9,5,2,0,0,30,40,Private,HS-grad,Never-married,Other-service,White,Male,United-States,0
23664,45,5,12,9,3,4,5,2,0,0,46,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
45874,45,5,12,9,1,9,5,1,0,0,40,40,Private,HS-grad,Divorced,Other-service,White,Female,United-States,0
32141,19,5,12,9,5,4,5,1,0,0,15,40,Private,HS-grad,Never-married,Craft-repair,White,Female,United-States,0
34053,24,5,12,9,5,13,5,2,0,2205,40,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,0
45967,59,1,16,10,3,1,5,2,0,0,40,40,class unknown,Some-college,Married-civ-spouse,occup unknown,White,Male,United-States,0
18967,45,7,9,11,3,12,5,2,0,0,3,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,United-States,0
28216,42,5,9,11,5,2,5,1,0,0,40,40,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0
29136,24,5,16,10,5,13,5,2,0,0,20,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
32965,27,5,12,9,3,9,5,2,0,0,36,1,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,?,0
29987,44,5,13,14,3,2,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
34987,36,5,16,10,3,5,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
40285,54,1,10,13,3,1,5,2,0,0,43,40,class unknown,Bachelors,Married-civ-spouse,occup unknown,White,Male,United-States,0
17386,39,8,12,9,6,2,5,1,0,625,35,40,State-gov,HS-grad,Separated,Adm-clerical,White,Female,United-States,0
2952,48,5,16,10,7,5,3,1,0,1669,38,40,Private,Some-college,Widowed,Exec-managerial,Black,Female,United-States,0
42305,38,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
30434,29,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
27044,45,3,2,7,3,9,3,2,0,0,50,40,Local-gov,11th,Married-civ-spouse,Other-service,Black,Male,United-States,0
35427,46,5,12,9,6,4,5,2,0,0,2,23,Private,HS-grad,Separated,Craft-repair,White,Male,Italy,0
29814,34,3,12,9,3,12,5,2,4064,0,50,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,White,Male,United-States,0
8922,27,5,10,13,5,2,5,2,0,0,35,40,Private,Bachelors,Never-married,Adm-clerical,White,Male,United-States,0
31833,30,5,16,10,3,11,5,2,0,0,68,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
33663,55,5,10,13,3,8,2,2,0,0,40,20,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Asian-Pac-Islander,Male,India,0
18534,49,5,16,10,1,7,3,1,0,0,40,40,Private,Some-college,Divorced,Handlers-cleaners,Black,Female,United-States,0
27313,40,5,10,13,4,9,4,2,0,0,40,27,Private,Bachelors,Married-spouse-absent,Other-service,Other,Male,Mexico,0
39900,24,5,8,12,3,7,5,2,0,0,48,40,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
24318,51,8,11,16,3,5,5,2,7688,0,55,40,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
20735,40,5,12,9,3,5,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
42456,22,5,12,9,5,8,5,2,0,0,55,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Male,United-States,0
40706,35,5,10,13,3,13,5,2,0,1977,65,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
46015,23,2,12,9,5,3,5,2,0,0,40,40,Federal-gov,HS-grad,Never-married,Armed-Forces,White,Male,United-States,0
12159,41,5,12,9,3,2,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
43596,49,7,10,13,3,13,5,2,0,1977,60,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
11608,38,5,12,9,1,8,5,2,0,0,40,40,Private,HS-grad,Divorced,Machine-op-inspct,White,Male,United-States,0
7943,51,1,16,10,1,1,5,1,0,0,40,40,class unknown,Some-college,Divorced,occup unknown,White,Female,United-States,0
23301,20,5,16,10,5,7,5,1,0,0,8,40,Private,Some-college,Never-married,Handlers-cleaners,White,Female,United-States,0
22037,42,5,16,10,6,5,5,2,0,0,60,3,Private,Some-college,Separated,Exec-managerial,White,Male,Canada,0
32406,33,5,2,7,3,9,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Other-service,White,Male,United-States,0
36831,42,5,16,10,3,4,1,2,5178,0,50,40,Private,Some-college,Married-civ-spouse,Craft-repair,Amer-Indian-Eskimo,Male,United-States,1
16585,26,5,16,10,5,9,3,1,0,0,50,40,Private,Some-college,Never-married,Other-service,Black,Female,United-States,0
21255,53,5,2,7,3,4,5,2,0,0,45,40,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
45931,46,5,1,6,3,8,5,2,0,0,40,40,Private,10th,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
16655,21,5,16,10,5,13,5,2,0,0,40,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
27479,61,5,12,9,3,13,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
45554,43,5,16,10,1,8,3,1,0,0,40,40,Private,Some-college,Divorced,Machine-op-inspct,Black,Female,United-States,0
29747,57,7,4,2,7,4,5,1,0,1602,45,5,Self-emp-not-inc,1st-4th,Widowed,Craft-repair,White,Female,Columbia,0
10350,44,5,10,13,1,5,5,2,0,0,50,40,Private,Bachelors,Divorced,Exec-managerial,White,Male,United-States,1
5427,39,5,12,9,5,7,5,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
21683,25,5,12,9,5,2,3,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,Black,Male,United-States,0
25383,49,3,13,14,6,11,5,1,0,0,70,40,Local-gov,Masters,Separated,Prof-specialty,White,Female,United-States,0
33457,23,5,12,9,4,8,5,2,0,0,40,40,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,White,Male,United-States,0
2388,37,5,10,13,3,6,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
48226,60,5,5,3,3,6,5,2,0,0,44,27,Private,5th-6th,Married-civ-spouse,Farming-fishing,White,Male,Mexico,0
20785,26,5,16,10,5,15,5,2,0,0,50,40,Private,Some-college,Never-married,Transport-moving,White,Male,United-States,0
44449,18,5,2,7,5,13,5,1,0,0,25,40,Private,11th,Never-married,Sales,White,Female,United-States,0
41376,64,7,12,9,3,4,5,2,0,0,30,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
23599,42,5,10,13,3,5,5,2,0,0,45,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
24248,65,1,1,6,3,1,5,2,9386,0,50,40,class unknown,10th,Married-civ-spouse,occup unknown,White,Male,United-States,1
24426,47,5,16,10,1,8,5,1,0,0,40,40,Private,Some-college,Divorced,Machine-op-inspct,White,Female,United-States,0
10673,57,7,16,10,3,4,5,2,3137,0,40,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
8527,29,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
28796,29,5,8,12,5,14,5,2,0,0,45,40,Private,Assoc-acdm,Never-married,Tech-support,White,Male,United-States,0
46246,48,5,7,5,3,4,5,2,0,0,40,40,Private,9th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
39912,30,5,12,9,5,4,5,2,0,0,48,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
13117,48,5,13,14,3,11,5,2,0,0,40,9,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,El-Salvador,1
25819,45,3,12,9,6,9,3,1,0,0,40,40,Local-gov,HS-grad,Separated,Other-service,Black,Female,United-States,0
37969,42,5,10,13,5,2,5,1,0,0,35,40,Private,Bachelors,Never-married,Adm-clerical,White,Female,United-States,0
26824,36,7,16,10,3,9,5,1,0,0,40,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,White,Female,United-States,0
45038,63,7,4,2,3,9,5,2,0,0,25,40,Self-emp-not-inc,1st-4th,Married-civ-spouse,Other-service,White,Male,United-States,0
4037,24,5,10,13,5,5,5,1,0,0,15,40,Private,Bachelors,Never-married,Exec-managerial,White,Female,United-States,0
38575,57,6,6,4,3,5,5,2,0,0,90,13,Self-emp-inc,7th-8th,Married-civ-spouse,Exec-managerial,White,Male,Greece,1
33296,20,7,6,4,5,4,5,2,0,0,20,40,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,White,Male,United-States,0
32895,41,5,12,9,1,2,5,1,3674,0,42,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
11488,54,8,16,10,1,2,5,1,0,0,38,40,State-gov,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
21717,26,5,12,9,5,4,5,2,0,0,40,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
23636,29,5,12,9,5,4,5,2,0,0,45,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
22922,19,5,12,9,5,13,3,2,0,0,25,40,Private,HS-grad,Never-married,Sales,Black,Male,United-States,0
22188,59,5,16,10,3,5,5,2,0,0,12,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
35305,24,5,12,9,5,7,5,2,0,0,40,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
34670,36,5,12,9,1,9,3,1,0,0,40,15,Private,HS-grad,Divorced,Other-service,Black,Female,Haiti,0
41310,26,5,16,10,5,5,5,1,0,0,40,40,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0
45062,33,5,6,4,5,7,5,2,0,0,40,40,Private,7th-8th,Never-married,Handlers-cleaners,White,Male,United-States,0
5432,51,5,16,10,3,9,5,1,0,0,40,40,Private,Some-college,Married-civ-spouse,Other-service,White,Female,United-States,1
25921,24,5,9,11,5,8,5,2,0,0,40,40,Private,Assoc-voc,Never-married,Machine-op-inspct,White,Male,United-States,0
42112,22,5,2,7,5,9,5,2,0,0,40,40,Private,11th,Never-married,Other-service,White,Male,United-States,0
14923,42,5,12,9,3,15,5,2,0,0,60,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,1
46630,43,5,16,10,3,11,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
27358,37,3,9,11,3,12,3,2,0,0,40,40,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Black,Male,United-States,0
19408,23,5,10,13,5,9,5,1,0,0,30,40,Private,Bachelors,Never-married,Other-service,White,Female,United-States,0
17984,33,5,1,6,1,4,5,2,0,0,35,10,Private,10th,Divorced,Craft-repair,White,Male,England,0
28210,58,5,10,13,3,5,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
16239,56,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
9860,43,7,10,13,3,5,2,2,0,0,50,31,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,Philippines,0
11441,67,5,12,9,5,5,5,1,0,0,35,40,Private,HS-grad,Never-married,Exec-managerial,White,Female,United-States,0
14055,29,5,12,9,3,2,5,1,2829,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,0
30268,19,5,16,10,5,11,5,2,0,0,11,40,Private,Some-college,Never-married,Prof-specialty,White,Male,United-States,0
46415,17,1,2,7,5,1,5,1,0,0,20,10,class unknown,11th,Never-married,occup unknown,White,Female,England,0
23325,39,5,10,13,3,11,5,1,7688,0,32,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,United-States,1
39480,41,5,16,10,3,5,5,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
42013,33,5,8,12,3,8,5,2,7298,0,60,40,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,1
38339,24,5,16,10,1,13,5,2,0,0,40,40,Private,Some-college,Divorced,Sales,White,Male,United-States,0
36137,47,5,10,13,3,5,5,2,0,0,50,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
37159,47,1,16,10,1,1,5,1,0,0,42,40,class unknown,Some-college,Divorced,occup unknown,White,Female,United-States,0
36954,64,5,7,5,3,9,3,1,0,0,40,40,Private,9th,Married-civ-spouse,Other-service,Black,Female,United-States,0
20565,30,8,10,13,5,2,3,1,0,0,40,40,State-gov,Bachelors,Never-married,Adm-clerical,Black,Female,United-States,0
11052,39,5,9,11,3,8,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
36487,31,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
7289,33,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
25006,19,5,12,9,5,7,5,2,0,0,35,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
362,62,5,13,14,3,11,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
1599,19,5,2,7,5,8,5,2,0,0,60,40,Private,11th,Never-married,Machine-op-inspct,White,Male,United-States,0
29893,51,5,13,14,5,11,5,2,27828,0,40,40,Private,Masters,Never-married,Prof-specialty,White,Male,United-States,1
16970,46,5,8,12,5,14,5,2,0,0,56,40,Private,Assoc-acdm,Never-married,Tech-support,White,Male,United-States,0
34084,19,1,16,10,5,1,5,2,0,0,25,40,class unknown,Some-college,Never-married,occup unknown,White,Male,United-States,0
27538,46,6,10,13,3,13,5,2,0,0,55,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,0
44087,32,5,16,10,3,4,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
13490,42,2,12,9,1,2,3,1,0,0,40,40,Federal-gov,HS-grad,Divorced,Adm-clerical,Black,Female,United-States,0
33446,54,5,12,9,3,14,3,2,0,0,50,34,Private,HS-grad,Married-civ-spouse,Tech-support,Black,Male,Puerto-Rico,1
