id,age,workclass_id,education_level_id,education_num,marital_status_id,occupation_id,race_id,sex_id,capital_gain,capital_loss,hours_week,country_id,workclass,education_level,marital_status,occupation,race,sex,country,over_50k
25215,28,5,8,12,5,2,5,1,0,0,40,40,Private,Assoc-acdm,Never-married,Adm-clerical,White,Female,United-States,0
5714,38,7,15,15,5,11,5,2,0,2824,45,40,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,White,Male,United-States,1
3102,65,6,12,9,3,6,5,2,0,2352,65,40,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
35801,34,5,16,10,3,5,5,1,0,0,45,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Female,United-States,1
14693,20,1,12,9,5,1,3,1,0,0,25,40,class unknown,HS-grad,Never-married,occup unknown,Black,Female,United-States,0
42453,33,5,12,9,3,2,3,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Black,Male,United-States,0
40742,24,5,12,9,5,4,5,2,0,0,44,40,Private,HS-grad,Never-married,Craft-repair,White,Male,United-States,0
22230,18,5,2,7,5,7,5,2,0,0,15,40,Private,11th,Never-married,Handlers-cleaners,White,Male,United-States,0
4218,20,1,16,10,5,1,5,1,0,0,35,40,class unknown,Some-college,Never-married,occup unknown,White,Female,United-States,0
33979,34,1,12,9,1,1,5,2,0,0,40,40,class unknown,HS-grad,Divorced,occup unknown,White,Male,United-States,0
13498,58,5,10,13,1,13,5,2,0,0,50,40,Private,Bachelors,Divorced,Sales,White,Male,United-States,0
27698,61,5,1,6,3,4,5,2,0,0,48,40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
16302,33,5,13,14,1,5,5,1,14084,0,50,40,Private,Masters,Divorced,Exec-managerial,White,Female,United-States,1
45663,39,5,12,9,3,4,5,2,0,1887,65,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
29856,61,3,4,2,3,9,5,2,0,0,40,27,Local-gov,1st-4th,Married-civ-spouse,Other-service,White,Male,Mexico,0
495,33,5,10,13,5,4,5,2,0,0,20,40,Private,Bachelors,Never-married,Craft-repair,White,Male,United-States,0
2718,42,5,10,13,1,13,5,2,0,0,45,1,Private,Bachelors,Divorced,Sales,White,Male,?,0
27008,61,5,9,11,3,4,2,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,United-States,1
33621,31,5,14,1,5,7,1,2,0,0,25,40,Private,Preschool,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,United-States,0
39849,22,5,16,10,5,9,3,1,0,0,40,1,Private,Some-college,Never-married,Other-service,Black,Female,?,0
13830,34,5,12,9,5,2,5,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
28219,33,5,4,2,5,13,5,1,0,0,24,40,Private,1st-4th,Never-married,Sales,White,Female,United-States,0
20021,36,8,10,13,1,11,5,1,0,0,55,40,State-gov,Bachelors,Divorced,Prof-specialty,White,Female,United-States,0
4059,46,5,8,12,3,4,5,2,0,0,40,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,1
45896,56,5,4,2,3,8,3,2,0,0,40,7,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Black,Male,Dominican-Republic,0
12346,60,5,1,6,1,9,3,1,0,0,40,40,Private,10th,Divorced,Other-service,Black,Female,United-States,0
5358,36,5,12,9,3,7,3,2,0,0,20,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Black,Male,United-States,0
4448,25,5,16,10,5,5,5,1,0,0,40,42,Private,Some-college,Never-married,Exec-managerial,White,Female,Yugoslavia,0
43760,47,5,12,9,3,5,5,2,0,0,65,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
32118,47,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
44301,32,5,16,10,3,12,3,2,0,0,60,40,Private,Some-college,Married-civ-spouse,Protective-serv,Black,Male,United-States,0
32440,23,5,10,13,5,11,5,2,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,White,Male,United-States,0
41827,66,7,12,9,7,13,5,2,0,0,40,40,Self-emp-not-inc,HS-grad,Widowed,Sales,White,Male,United-States,0
25640,38,5,12,9,3,9,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,United-States,0
3314,23,5,10,13,5,11,5,1,0,0,38,40,Private,Bachelors,Never-married,Prof-specialty,White,Female,United-States,0
42496,25,5,16,10,5,13,5,2,0,0,38,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
44490,48,3,13,14,3,11,5,2,7688,0,50,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
44465,22,5,16,10,5,6,5,2,0,0,10,40,Private,Some-college,Never-married,Farming-fishing,White,Male,United-States,0
42021,54,6,10,13,3,13,5,2,0,0,40,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
33946,46,5,9,11,3,4,3,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Black,Male,United-States,1
46218,34,8,10,13,6,5,3,1,0,0,38,40,State-gov,Bachelors,Separated,Exec-managerial,Black,Female,United-States,0
33952,41,5,4,2,3,15,5,2,0,0,40,27,Private,1st-4th,Married-civ-spouse,Transport-moving,White,Male,Mexico,0
641,26,5,12,9,1,4,5,2,0,0,55,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
45413,61,5,10,13,1,13,2,1,0,0,30,36,Private,Bachelors,Divorced,Sales,Asian-Pac-Islander,Female,South,0
22825,35,5,12,9,6,11,3,1,0,0,40,40,Private,HS-grad,Separated,Prof-specialty,Black,Female,United-States,0
23588,40,5,16,10,5,5,5,2,0,0,50,40,Private,Some-college,Never-married,Exec-managerial,White,Male,United-States,1
31939,49,7,10,13,3,11,5,2,0,0,60,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
15182,28,5,7,5,5,7,3,1,0,0,24,40,Private,9th,Never-married,Handlers-cleaners,Black,Female,United-States,0
42465,42,6,9,11,3,9,5,2,3464,0,80,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Other-service,White,Male,United-States,0
29400,21,5,16,10,5,13,5,2,0,0,40,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
3531,46,5,16,10,3,13,5,2,0,0,50,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,1
3451,41,5,9,11,1,13,5,2,0,0,50,40,Private,Assoc-voc,Divorced,Sales,White,Male,United-States,0
44569,54,7,16,10,5,9,5,1,2176,0,40,40,Self-emp-not-inc,Some-college,Never-married,Other-service,White,Female,United-States,0
1748,20,5,12,9,5,2,5,1,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
27368,27,5,16,10,5,9,3,1,0,0,30,40,Private,Some-college,Never-married,Other-service,Black,Female,United-States,0
10565,38,2,12,9,3,15,5,2,0,2051,40,40,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
5283,54,5,16,10,3,5,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
40824,24,5,3,8,5,9,4,2,0,0,40,7,Private,12th,Never-married,Other-service,Other,Male,Dominican-Republic,0
35786,44,5,9,11,3,12,5,2,0,0,40,40,Private,Assoc-voc,Married-civ-spouse,Protective-serv,White,Male,United-States,0
30568,40,5,8,12,1,11,5,2,0,0,50,40,Private,Assoc-acdm,Divorced,Prof-specialty,White,Male,United-States,0
36061,33,5,8,12,5,9,5,2,0,0,60,35,Private,Assoc-acdm,Never-married,Other-service,White,Male,Scotland,0
36469,57,5,10,13,3,11,5,2,0,0,55,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
5663,31,5,7,5,3,5,5,1,0,0,40,40,Private,9th,Married-civ-spouse,Exec-managerial,White,Female,United-States,0
4483,26,5,16,10,5,5,3,1,0,0,40,40,Private,Some-college,Never-married,Exec-managerial,Black,Female,United-States,0
37289,57,5,6,4,1,11,5,1,0,0,20,1,Private,7th-8th,Divorced,Prof-specialty,White,Female,?,0
5533,42,8,11,16,1,11,5,1,8614,0,60,40,State-gov,Doctorate,Divorced,Prof-specialty,White,Female,United-States,1
38465,32,5,10,13,3,9,5,2,0,0,40,40,Private,Bachelors,Married-civ-spouse,Other-service,White,Male,United-States,0
44105,57,7,10,13,1,13,5,2,0,0,60,3,Self-emp-not-inc,Bachelors,Divorced,Sales,White,Male,Canada,1
28861,28,5,12,9,5,15,5,2,0,0,45,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
12644,45,5,2,7,3,4,5,2,0,0,40,1,Private,11th,Married-civ-spouse,Craft-repair,White,Male,?,0
40081,45,3,13,14,5,11,5,1,0,0,45,40,Local-gov,Masters,Never-married,Prof-specialty,White,Female,United-States,0
2535,34,7,12,9,3,4,5,2,0,0,50,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
4020,25,6,8,12,5,13,5,2,0,0,60,40,Self-emp-inc,Assoc-acdm,Never-married,Sales,White,Male,United-States,0
25702,31,5,16,10,3,2,3,1,0,0,40,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Black,Female,United-States,0
16624,32,5,13,14,3,5,5,1,0,0,40,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Female,United-States,0
11858,57,5,3,8,3,15,5,2,0,0,40,40,Private,12th,Married-civ-spouse,Transport-moving,White,Male,United-States,1
34980,31,5,16,10,1,5,3,2,0,0,40,40,Private,Some-college,Divorced,Exec-managerial,Black,Male,United-States,0
1144,40,5,10,13,5,9,5,2,0,0,37,40,Private,Bachelors,Never-married,Other-service,White,Male,United-States,0
20737,42,5,13,14,3,2,5,2,0,1902,40,40,Private,Masters,Married-civ-spouse,Adm-clerical,White,Male,United-States,1
35521,19,5,16,10,5,5,5,1,0,0,20,40,Private,Some-college,Never-married,Exec-managerial,White,Female,United-States,0
31104,21,5,12,9,5,9,5,1,0,0,40,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
19657,33,5,13,14,5,2,5,2,0,0,40,40,Private,Masters,Never-married,Adm-clerical,White,Male,United-States,0
32135,63,5,12,9,7,9,5,1,0,0,40,40,Private,HS-grad,Widowed,Other-service,White,Female,United-States,0
26278,44,7,12,9,3,4,5,2,7298,0,50,10,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,White,Male,England,1
33466,26,5,16,10,5,2,3,2,0,0,38,40,Private,Some-college,Never-married,Adm-clerical,Black,Male,United-States,0
7389,59,5,16,10,7,2,5,1,0,0,35,40,Private,Some-college,Widowed,Adm-clerical,White,Female,United-States,0
20124,22,5,12,9,5,8,5,1,0,0,40,40,Private,HS-grad,Never-married,Machine-op-inspct,White,Female,United-States,0
18346,23,5,12,9,5,15,5,2,0,0,40,40,Private,HS-grad,Never-married,Transport-moving,White,Male,United-States,0
24113,59,5,8,12,7,5,5,1,0,0,40,40,Private,Assoc-acdm,Widowed,Exec-managerial,White,Female,United-States,0
42757,43,5,5,3,3,9,5,2,0,0,40,27,Private,5th-6th,Married-civ-spouse,Other-service,White,Male,Mexico,0
25812,57,3,12,9,1,12,5,1,0,0,40,40,Local-gov,HS-grad,Divorced,Protective-serv,White,Female,United-States,0
7297,31,8,11,16,3,5,5,2,7298,0,55,40,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
41297,76,7,16,10,7,13,5,2,0,0,20,40,Self-emp-not-inc,Some-college,Widowed,Sales,White,Male,United-States,0
19711,60,7,13,14,1,11,5,1,0,0,10,40,Self-emp-not-inc,Masters,Divorced,Prof-specialty,White,Female,United-States,0
29980,41,5,12,9,3,4,5,2,0,0,72,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,1
14371,22,1,8,12,5,1,5,2,0,0,15,40,class unknown,Assoc-acdm,Never-married,occup unknown,White,Male,United-States,0
32157,38,5,10,13,3,13,5,2,7298,0,40,40,Private,Bachelors,Married-civ-spouse,Sales,White,Male,United-States,1
5977,28,5,10,13,3,5,5,2,0,0,45,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
34104,28,8,9,11,5,5,3,1,0,0,40,12,State-gov,Assoc-voc,Never-married,Exec-managerial,Black,Female,Germany,0
25630,22,5,8,12,5,7,3,2,0,2824,40,1,Private,Assoc-acdm,Never-married,Handlers-cleaners,Black,Male,?,1
21271,37,5,16,10,3,13,5,2,0,0,45,40,Private,Some-college,Married-civ-spouse,Sales,White,Male,United-States,0
47237,42,8,12,9,3,4,5,2,0,0,40,40,State-gov,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
5282,19,5,16,10,5,7,5,2,0,0,55,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
25012,30,5,12,9,3,7,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
36743,28,5,12,9,5,6,5,2,0,0,40,40,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
10404,28,5,2,7,5,4,5,2,0,0,40,1,Private,11th,Never-married,Craft-repair,White,Male,?,0
4715,22,5,16,10,5,7,5,1,0,0,13,40,Private,Some-college,Never-married,Handlers-cleaners,White,Female,United-States,0
7130,36,8,10,13,1,11,5,2,0,1876,44,40,State-gov,Bachelors,Divorced,Prof-specialty,White,Male,United-States,0
38221,49,5,10,13,3,5,5,1,15024,0,35,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,United-States,1
6890,49,5,12,9,1,2,5,1,0,0,35,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
26630,19,5,16,10,5,9,5,2,0,0,20,40,Private,Some-college,Never-married,Other-service,White,Male,United-States,0
32241,21,5,9,11,3,6,5,2,0,0,46,40,Private,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
47843,37,5,16,10,5,7,5,2,0,0,40,40,Private,Some-college,Never-married,Handlers-cleaners,White,Male,United-States,0
8687,59,5,1,6,3,4,5,2,0,0,40,40,Private,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,1
26378,24,3,8,12,5,2,5,1,0,0,20,1,Local-gov,Assoc-acdm,Never-married,Adm-clerical,White,Female,?,0
41329,68,6,12,9,3,6,5,2,0,0,65,40,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
28478,28,5,1,6,1,8,5,1,0,0,40,40,Private,10th,Divorced,Machine-op-inspct,White,Female,United-States,0
14219,47,5,12,9,3,9,5,2,0,0,40,27,Private,HS-grad,Married-civ-spouse,Other-service,White,Male,Mexico,0
22700,43,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
40294,59,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
30567,47,5,13,14,3,5,5,2,0,0,40,40,Private,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
10588,33,5,16,10,1,2,5,1,0,0,40,40,Private,Some-college,Divorced,Adm-clerical,White,Female,United-States,0
26929,67,1,12,9,3,1,3,2,0,0,20,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,Black,Male,United-States,0
17538,25,1,10,13,5,1,5,2,0,0,13,40,class unknown,Bachelors,Never-married,occup unknown,White,Male,United-States,0
3107,42,3,10,13,3,5,5,2,0,1977,48,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
21619,60,5,7,5,3,6,5,2,0,0,45,40,Private,9th,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
23246,20,5,3,8,5,4,5,2,0,0,40,40,Private,12th,Never-married,Craft-repair,White,Male,United-States,0
2927,35,5,12,9,4,4,2,2,0,0,40,1,Private,HS-grad,Married-spouse-absent,Craft-repair,Asian-Pac-Islander,Male,?,0
21521,29,5,9,11,3,4,2,2,0,0,40,26,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Asian-Pac-Islander,Male,Laos,0
8658,17,5,1,6,5,9,5,2,0,0,30,40,Private,10th,Never-married,Other-service,White,Male,United-States,0
31611,39,5,12,9,3,7,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,White,Male,United-States,0
48070,23,5,12,9,5,9,3,1,0,0,50,25,Private,HS-grad,Never-married,Other-service,Black,Female,Japan,0
7451,47,5,12,9,3,2,5,1,0,0,20,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,White,Female,United-States,1
25444,44,5,12,9,1,2,5,1,0,0,40,40,Private,HS-grad,Divorced,Adm-clerical,White,Female,United-States,0
42165,33,5,12,9,3,11,5,2,0,0,88,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
30772,29,5,9,11,5,2,5,1,0,0,35,40,Private,Assoc-voc,Never-married,Adm-clerical,White,Female,United-States,0
48596,69,7,6,4,3,9,5,2,0,0,35,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Other-service,White,Male,United-States,0
31494,28,5,1,6,5,15,5,2,0,0,45,40,Private,10th,Never-married,Transport-moving,White,Male,United-States,0
33023,36,5,12,9,3,4,5,2,0,0,40,34,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,Puerto-Rico,0
27314,42,5,9,11,1,14,5,1,0,0,30,40,Private,Assoc-voc,Divorced,Tech-support,White,Female,United-States,0
43829,54,5,16,10,3,14,5,2,0,0,35,40,Private,Some-college,Married-civ-spouse,Tech-support,White,Male,United-States,0
20152,36,5,16,10,1,4,5,2,0,0,40,40,Private,Some-college,Divorced,Craft-repair,White,Male,United-States,0
38818,20,8,16,10,5,14,5,2,0,0,40,40,State-gov,Some-college,Never-married,Tech-support,White,Male,United-States,0
23085,48,5,12,9,3,13,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Sales,White,Male,United-States,0
25758,25,5,9,11,5,4,1,2,0,0,40,40,Private,Assoc-voc,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,United-States,0
18699,19,5,12,9,5,6,5,2,0,0,40,40,Private,HS-grad,Never-married,Farming-fishing,White,Male,United-States,0
46354,24,5,12,9,5,9,3,2,0,0,40,40,Private,HS-grad,Never-married,Other-service,Black,Male,United-States,0
60,30,5,12,9,3,8,5,2,5013,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
29079,60,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
31424,29,5,1,6,5,11,5,2,0,0,40,40,Private,10th,Never-married,Prof-specialty,White,Male,United-States,0
39975,53,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
40080,57,3,13,14,3,5,5,2,7688,0,60,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
36478,40,6,12,9,5,9,5,1,0,0,65,40,Self-emp-inc,HS-grad,Never-married,Other-service,White,Female,United-States,0
34119,36,5,10,13,3,11,5,2,7298,0,40,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
41646,31,7,9,11,3,13,5,2,0,0,48,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,White,Male,United-States,0
30450,39,2,16,10,1,5,3,1,0,0,40,40,Federal-gov,Some-college,Divorced,Exec-managerial,Black,Female,United-States,0
47783,22,5,12,9,5,7,5,2,0,1974,45,40,Private,HS-grad,Never-married,Handlers-cleaners,White,Male,United-States,0
11753,54,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
13274,33,7,10,13,3,11,5,2,0,0,60,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
43639,38,5,12,9,1,7,2,2,0,0,40,41,Private,HS-grad,Divorced,Handlers-cleaners,Asian-Pac-Islander,Male,Vietnam,0
13228,69,5,1,6,6,8,5,1,0,0,28,30,Private,10th,Separated,Machine-op-inspct,White,Female,Peru,0
43432,23,5,16,10,5,13,5,2,0,0,35,40,Private,Some-college,Never-married,Sales,White,Male,United-States,0
18535,65,1,12,9,3,1,1,2,3818,0,40,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,Amer-Indian-Eskimo,Male,United-States,0
37152,36,5,12,9,1,11,3,1,0,0,50,40,Private,HS-grad,Divorced,Prof-specialty,Black,Female,United-States,0
40241,42,5,16,10,3,4,5,2,0,0,40,40,Private,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,0
34780,49,5,16,10,3,5,5,2,0,0,46,40,Private,Some-college,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
20098,39,5,9,11,1,9,1,1,0,0,40,5,Private,Assoc-voc,Divorced,Other-service,Amer-Indian-Eskimo,Female,Columbia,0
20384,35,5,10,13,4,11,2,1,0,0,40,31,Private,Bachelors,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Female,Philippines,0
33683,31,3,15,15,3,11,5,2,0,0,99,5,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,Columbia,0
5141,38,5,10,13,3,5,5,2,0,0,55,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
29609,41,6,15,15,3,5,5,1,0,2415,55,40,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,White,Female,United-States,1
945,20,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
2922,23,5,6,4,5,4,5,2,0,0,36,40,Private,7th-8th,Never-married,Craft-repair,White,Male,United-States,0
44366,58,5,15,15,3,11,5,2,15024,0,60,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
37079,45,7,15,15,3,11,5,2,0,0,40,40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
5110,52,5,10,13,4,9,5,2,0,0,50,40,Private,Bachelors,Married-spouse-absent,Other-service,White,Male,United-States,0
4362,25,5,8,12,3,7,3,2,0,0,40,24,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Black,Male,Jamaica,0
18120,64,7,9,11,3,6,5,2,0,0,30,40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,White,Male,United-States,0
10216,29,5,10,13,5,11,3,2,0,0,40,40,Private,Bachelors,Never-married,Prof-specialty,Black,Male,United-States,0
23929,50,5,8,12,3,4,5,2,0,0,45,40,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,White,Male,United-States,0
25970,28,5,2,7,3,4,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
6108,39,5,12,9,5,9,5,1,0,0,38,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
40993,53,5,12,9,5,2,5,2,0,0,40,40,Private,HS-grad,Never-married,Adm-clerical,White,Male,United-States,0
30077,32,5,13,14,5,5,5,2,14084,0,40,40,Private,Masters,Never-married,Exec-managerial,White,Male,United-States,1
20263,44,5,9,11,6,4,5,2,0,0,48,40,Private,Assoc-voc,Separated,Craft-repair,White,Male,United-States,1
21331,33,5,16,10,5,2,5,2,0,0,49,40,Private,Some-college,Never-married,Adm-clerical,White,Male,United-States,0
342,38,5,9,11,3,4,5,2,7298,0,40,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,White,Male,United-States,1
35614,77,5,6,4,3,4,5,2,0,0,40,40,Private,7th-8th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
15134,46,5,2,7,3,9,3,2,7688,0,40,40,Private,11th,Married-civ-spouse,Other-service,Black,Male,United-States,1
42560,31,5,2,7,3,12,5,2,0,0,40,40,Private,11th,Married-civ-spouse,Protective-serv,White,Male,United-States,0
15895,28,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
35342,39,5,12,9,3,15,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Transport-moving,White,Male,United-States,0
30220,72,5,16,10,3,11,5,2,3471,0,20,40,Private,Some-college,Married-civ-spouse,Prof-specialty,White,Male,United-States,0
31198,60,6,1,6,3,4,5,2,0,0,40,40,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,White,Male,United-States,0
48649,48,2,16,10,3,4,5,2,0,0,40,40,Federal-gov,Some-college,Married-civ-spouse,Craft-repair,White,Male,United-States,1
25745,31,5,12,9,5,9,5,1,0,0,30,40,Private,HS-grad,Never-married,Other-service,White,Female,United-States,0
4876,49,3,13,14,3,5,5,2,0,0,50,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,White,Male,United-States,1
41975,19,5,16,10,5,8,5,1,0,0,35,40,Private,Some-college,Never-married,Machine-op-inspct,White,Female,United-States,0
41239,73,7,6,4,5,2,5,1,0,0,99,40,Self-emp-not-inc,7th-8th,Never-married,Adm-clerical,White,Female,United-States,0
43835,41,5,12,9,1,5,3,1,0,0,40,40,Private,HS-grad,Divorced,Exec-managerial,Black,Female,United-States,0
36011,21,5,12,9,5,2,5,1,0,0,25,40,Private,HS-grad,Never-married,Adm-clerical,White,Female,United-States,0
7524,29,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
39503,55,1,1,6,7,1,5,1,0,0,45,40,class unknown,10th,Widowed,occup unknown,White,Female,United-States,0
12411,36,5,16,10,7,11,5,1,0,0,40,40,Private,Some-college,Widowed,Prof-specialty,White,Female,United-States,0
29182,67,6,10,13,3,5,5,2,0,0,16,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,United-States,0
11690,26,5,12,9,3,8,5,2,3464,0,48,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
14748,49,5,12,9,1,4,5,2,0,1876,40,40,Private,HS-grad,Divorced,Craft-repair,White,Male,United-States,0
9985,28,5,1,6,3,4,4,1,0,0,48,14,Private,10th,Married-civ-spouse,Craft-repair,Other,Female,Guatemala,0
16515,55,5,2,7,7,7,5,1,0,0,40,40,Private,11th,Widowed,Handlers-cleaners,White,Female,United-States,0
47462,28,5,12,9,3,8,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,White,Male,United-States,0
24645,34,1,3,8,6,1,3,1,0,0,40,40,class unknown,12th,Separated,occup unknown,Black,Female,United-States,0
1187,59,2,16,10,5,5,3,1,0,0,40,40,Federal-gov,Some-college,Never-married,Exec-managerial,Black,Female,United-States,0
27552,20,5,12,9,3,4,5,2,0,0,40,40,Private,HS-grad,Married-civ-spouse,Craft-repair,White,Male,United-States,0
20944,35,5,12,9,1,13,5,1,0,0,40,40,Private,HS-grad,Divorced,Sales,White,Female,United-States,0
26845,30,5,12,9,5,9,5,2,0,0,40,34,Private,HS-grad,Never-married,Other-service,White,Male,Puerto-Rico,0
31860,24,5,12,9,5,13,5,2,0,0,45,40,Private,HS-grad,Never-married,Sales,White,Male,United-States,0
22600,47,2,12,9,3,2,5,2,0,0,70,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,White,Male,United-States,0
20056,50,5,12,9,3,11,5,2,99999,0,40,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,White,Male,United-States,1
11496,36,5,16,10,1,4,5,1,0,0,40,6,Private,Some-college,Divorced,Craft-repair,White,Female,Cuba,0
48294,48,1,12,9,3,1,5,2,0,0,48,40,class unknown,HS-grad,Married-civ-spouse,occup unknown,White,Male,United-States,1
